                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 100%|███████
                   all       5000      36335      0.865      0.345      0.609      0.507
                person       2693      10777      0.958      0.451      0.709      0.592
               bicycle        149        314      0.909      0.191      0.556      0.441
                   car        535       1918       0.92      0.281      0.604      0.496
            motorcycle        159        367       0.97      0.351      0.665      0.535
              airplane         97        143      0.972       0.72      0.856      0.759
                   bus        189        283      0.952      0.562      0.767      0.699
                 train        157        190      0.978      0.695      0.843      0.724
                 truck        250        414      0.887      0.208      0.546      0.436
                  boat        121        424      0.925      0.146      0.537      0.394
         traffic light        191        634      0.875      0.132      0.503       0.36
          fire hydrant         86        101      0.957      0.663      0.824      0.741
             stop sign         69         75      0.857       0.56      0.734      0.705
         parking meter         37         60      0.906      0.483      0.713      0.577
                 bench        235        411      0.826      0.185      0.516      0.418
                  bird        125        427      0.924      0.258      0.597      0.488
                   cat        184        202      0.941      0.713      0.833      0.707
                   dog        177        218      0.927      0.638      0.787      0.701
                 horse        128        272       0.98      0.529      0.755      0.652
                 sheep         65        354      0.894      0.452       0.67      0.546
                   cow         87        372      0.938      0.449      0.703      0.601
              elephant         89        252      0.886      0.679      0.781      0.655
                  bear         49         71      0.981      0.746      0.862       0.77
                 zebra         85        266      0.969      0.707      0.847      0.725
               giraffe        101        232      0.948      0.789      0.878      0.752
              backpack        228        371      0.846     0.0296      0.436      0.327
              umbrella        174        407      0.906       0.26      0.582      0.477
               handbag        292        540      0.923     0.0222      0.474      0.319
                   tie        145        252      0.881      0.234      0.562      0.449
              suitcase        105        299      0.868      0.264      0.571       0.47
               frisbee         84        115      0.926      0.652      0.795      0.662
                  skis        120        241      0.941      0.133      0.537      0.416
             snowboard         49         69      0.714      0.217      0.487      0.418
           sports ball        169        260      0.957      0.338      0.653      0.547
                  kite         91        327      0.848      0.343      0.597      0.483
          baseball bat         97        145      0.848      0.193      0.514      0.352
        baseball glove        100        148      0.905      0.385      0.654      0.458
            skateboard        127        179      0.968      0.503      0.739      0.576
             surfboard        149        267      0.916      0.285      0.606      0.476
         tennis racket        167        225      0.953      0.449      0.704      0.519
                bottle        379       1013      0.892      0.195      0.545      0.447
            wine glass        110        341      0.904       0.22      0.563      0.471
                   cup        390        895      0.873      0.261      0.566       0.48
                  fork        155        215      0.893      0.233      0.572      0.489
                 knife        181        325      0.792     0.0585      0.426       0.34
                 spoon        153        253      0.714     0.0593      0.386      0.301
                  bowl        314        623      0.844      0.278       0.56      0.489
                banana        103        370       0.82      0.135      0.479      0.374
                 apple         76        236      0.531       0.11      0.315      0.252
              sandwich         98        177      0.828      0.271      0.541      0.465
                orange         85        285      0.558      0.204       0.38      0.347
              broccoli         71        312      0.746      0.141      0.435      0.321
                carrot         81        365      0.654     0.0932      0.374      0.317
               hot dog         51        125      0.787      0.296      0.562      0.453
                 pizza        153        284      0.874      0.489      0.691        0.6
                 donut         62        328      0.788      0.284      0.539       0.49
                  cake        124        310      0.802        0.3      0.556       0.44
                 chair        580       1771      0.892      0.168       0.53      0.436
                 couch        195        261      0.854      0.402      0.628      0.531
          potted plant        172        342      0.864      0.167       0.52      0.406
                   bed        149        163      0.908      0.423      0.672      0.577
          dining table        501        695      0.762      0.245      0.498      0.414
                toilet        149        179      0.932      0.615      0.775      0.673
                    tv        207        288       0.93      0.556      0.752      0.636
                laptop        183        231       0.94      0.606      0.777       0.69
                 mouse         88        106      0.924      0.575      0.759      0.641
                remote        145        283      0.867      0.138      0.501      0.411
              keyboard        106        153        0.9      0.412       0.67      0.577
            cell phone        214        262      0.831      0.225      0.529      0.428
             microwave         54         55      0.794      0.491      0.678      0.588
                  oven        115        143      0.846      0.308      0.574      0.479
               toaster          8          9          1      0.111      0.556      0.556
                  sink        187        225      0.863      0.307      0.584      0.471
          refrigerator        101        126       0.96      0.571      0.772      0.693
                  book        230       1129       0.72     0.0159      0.368      0.286
                 clock        204        267       0.91      0.494      0.712      0.541
                  vase        137        274       0.82      0.266      0.536      0.437
              scissors         28         36      0.929      0.361      0.658      0.608
            teddy bear         94        190      0.874      0.437      0.655      0.563
            hair drier          9         11          0          0          0          0
            toothbrush         34         57      0.909      0.175      0.548      0.435
Speed: 2.4ms preprocess, 163.5ms inference, 0.0ms loss, 2.7ms postprocess per image

YOLOv12n summary (fused): 376 layers, 2,542,440 parameters, 0 gradients, 6.0 GFLOPs
