                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95):  73%|███████WARNING ⚠️ NMS time limit 2.800s exceeded
                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 100%|███████
                   all       5000      36335      0.667      0.505      0.555      0.402
                person       2693      10777      0.797       0.67      0.759       0.53
               bicycle        149        314      0.659      0.401      0.468      0.279
                   car        535       1918      0.687      0.515      0.576      0.372
            motorcycle        159        367      0.765      0.585      0.691      0.446
              airplane         97        143      0.863      0.846      0.899       0.73
                   bus        189        283      0.779      0.698      0.777       0.65
                 train        157        190      0.847      0.789      0.884      0.694
                 truck        250        414      0.575      0.425       0.49       0.33
                  boat        121        424       0.61      0.336      0.415      0.219
         traffic light        191        634      0.664      0.314      0.406       0.21
          fire hydrant         86        101      0.905      0.743      0.824      0.673
             stop sign         69         75      0.737      0.653      0.691      0.627
         parking meter         37         60      0.631      0.533       0.64      0.478
                 bench        235        411      0.592      0.302      0.359      0.242
                  bird        125        427      0.718        0.4      0.473      0.311
                   cat        184        202      0.853      0.847      0.888      0.709
                   dog        177        218      0.761      0.747      0.783      0.656
                 horse        128        272      0.768      0.702      0.764      0.584
                 sheep         65        354      0.687      0.715      0.712        0.5
                   cow         87        372      0.769      0.659      0.755      0.547
              elephant         89        252      0.731      0.853      0.846      0.656
                  bear         49         71      0.814      0.817      0.895      0.754
                 zebra         85        266      0.808      0.838      0.902      0.699
               giraffe        101        232      0.857      0.858      0.903      0.725
              backpack        228        371      0.506      0.156      0.198      0.109
              umbrella        174        407      0.658      0.568      0.587      0.405
               handbag        292        540      0.567       0.15      0.195      0.102
                   tie        145        252      0.734      0.357      0.424      0.279
              suitcase        105        299      0.598      0.445       0.53      0.368
               frisbee         84        115      0.811      0.782      0.804      0.614
                  skis        120        241      0.652      0.336      0.411      0.221
             snowboard         49         69      0.577      0.377      0.401      0.274
           sports ball        169        260      0.759      0.465      0.532      0.383
                  kite         91        327      0.644      0.575      0.615      0.422
          baseball bat         97        145      0.571      0.448      0.443      0.253
        baseball glove        100        148       0.68      0.507      0.548      0.337
            skateboard        127        179      0.777      0.659      0.705      0.475
             surfboard        149        267        0.7      0.491      0.553      0.361
         tennis racket        167        225      0.743      0.622      0.685      0.438
                bottle        379       1013      0.606      0.399      0.465      0.308
            wine glass        110        341      0.684      0.343      0.444      0.291
                   cup        390        895      0.627      0.441      0.499      0.357
                  fork        155        215      0.603      0.307      0.422      0.293
                 knife        181        325      0.472      0.169      0.191      0.118
                 spoon        153        253      0.457      0.182       0.18       0.11
                  bowl        314        623      0.586      0.486      0.514       0.39
                banana        103        370      0.498      0.311      0.363      0.227
                 apple         76        236      0.515      0.311      0.268      0.183
              sandwich         98        177      0.566      0.492      0.492      0.356
                orange         85        285      0.487      0.389      0.381      0.298
              broccoli         71        312      0.528      0.385      0.397      0.225
                carrot         81        365      0.469      0.312      0.311      0.199
               hot dog         51        125      0.615      0.456      0.476      0.344
                 pizza        153        284      0.741      0.658      0.697      0.531
                 donut         62        328       0.63      0.524      0.565      0.444
                  cake        124        310      0.601      0.465      0.511      0.355
                 chair        580       1771      0.617      0.367      0.446      0.285
                 couch        195        261      0.652       0.59      0.629      0.466
          potted plant        172        342      0.556      0.398      0.441      0.262
                   bed        149        163      0.639      0.626      0.659      0.495
          dining table        501        695      0.563      0.471      0.455      0.317
                toilet        149        179      0.753      0.767      0.802      0.656
                    tv        207        288      0.734      0.679      0.752      0.581
                laptop        183        231      0.761      0.706      0.741      0.612
                 mouse         88        106      0.757      0.726      0.746      0.579
                remote        145        283      0.533      0.269      0.357      0.222
              keyboard        106        153      0.617      0.575      0.649      0.509
            cell phone        214        262      0.611      0.372      0.422      0.279
             microwave         54         55      0.628      0.691      0.673      0.536
                  oven        115        143      0.618      0.486      0.541      0.372
               toaster          8          9      0.623      0.222      0.434      0.339
                  sink        187        225       0.64      0.529      0.557      0.381
          refrigerator        101        126      0.679      0.651      0.733      0.619
                  book        230       1129       0.54      0.113      0.212      0.105
                 clock        204        267      0.728      0.614      0.656      0.453
                  vase        137        274      0.577      0.474      0.486      0.333
              scissors         28         36      0.742      0.389      0.421      0.362
            teddy bear         94        190      0.728      0.577      0.642       0.49
            hair drier          9         11          1          0    0.00343    0.00163
            toothbrush         34         57      0.515      0.298      0.308      0.206
Speed: 2.3ms preprocess, 197.9ms inference, 0.0ms loss, 6.7ms postprocess per image

YOLOv12n summary (fused): 376 layers, 2,542,440 parameters, 0 gradients, 6.0 GFLOPs
